filepath,source,label,text,idx
data/raw/iam/iam_03917.png,iam,genuine,over-furnishing of the Victorian age,3917
data/raw/iam/iam_03918.png,iam,genuine,lamentably low standards in the fussy,3918
data/raw/iam/iam_03919.png,iam,genuine,ustrations in the following pages will show,3919
data/raw/iam/iam_03920.png,iam,genuine,But lace-making is by no means a lost,3920
data/raw/iam/iam_03921.png,iam,genuine,temporary surroundings .,3921
data/raw/iam/iam_03922.png,iam,genuine,adapted itself to modern tastes and the ill-,3922
data/raw/iam/iam_03923.png,iam,genuine,but it would take more than a temporary,3923
data/raw/iam/iam_03924.png,iam,genuine,"viable craft . It has , in fact , readily",3924
data/raw/iam/iam_03925.png,iam,genuine,art . It suffered a decline and fell into,3925
data/raw/iam/iam_03926.png,iam,genuine,how completely it is in sympathy with con-,3926
data/raw/iam/iam_03927.png,iam,genuine,one's own handiwork produce something,3927
data/raw/iam/iam_03928.png,iam,genuine,to avoid the ready-made in these and by,3928
data/raw/iam/iam_03929.png,iam,genuine,"It will be seen how , with bold design",3929
data/raw/iam/iam_03930.png,iam,genuine,tatting in fine and medium-weight cottons,3930
data/raw/iam/iam_03931.png,iam,genuine,can give striking individuality to many things,3931
data/raw/iam/iam_03932.png,iam,genuine,"in the home . Chairbacks , cushions , tablecloths ,",3932
data/raw/iam/iam_03933.png,iam,genuine,"and rich colour , knitting , crochet and",3933
data/raw/iam/iam_03934.png,iam,genuine,that reflects true creative talent .,3934
data/raw/iam/iam_03935.png,iam,genuine,to mention only three - how satisfying it is,3935
data/raw/iam/iam_03936.png,iam,genuine,"traditional patterns that we follow today were ,",3936
data/raw/iam/iam_03937.png,iam,genuine,and lovely touch to personal possessions -,3937
data/raw/iam/iam_03938.png,iam,genuine,"insertion on a petticoat or blouse , a tatted edge",3938
data/raw/iam/iam_03939.png,iam,genuine,"in fact , the brain-children of inventive men .",3939
data/raw/iam/iam_03940.png,iam,genuine,"the feminine skills , a number of the well-loved",3940
data/raw/iam/iam_03941.png,iam,genuine,Although we assess lace-making as one of,3941
data/raw/iam/iam_03942.png,iam,genuine,"a lace border to a handkerchief , fine-lace",3942
data/raw/iam/iam_03943.png,iam,genuine,threads may be reserved to bring a light,3943
data/raw/iam/iam_03944.png,iam,genuine,The more delicate patterns and finer,3944
data/raw/iam/iam_03945.png,iam,genuine,distinction that nothing else can give .,3945
data/raw/iam/iam_03946.png,iam,genuine,"to a collar ; these add a charming , feminine",3946
data/raw/iam/iam_03947.png,iam,genuine,boys as well . Whole families made their,3947
data/raw/iam/iam_03948.png,iam,genuine,and worked lace as well as women and,3948
data/raw/iam/iam_03949.png,iam,genuine,"For in the old order of things , men designed",3949
data/raw/iam/iam_03950.png,iam,genuine,special schools were set up to teach lace-,3950
data/raw/iam/iam_03951.png,iam,genuine,"a folklore of song , festival and courtship grew",3951
data/raw/iam/iam_03952.png,iam,genuine,livelihood by lace-making and consequently,3952
data/raw/iam/iam_03953.png,iam,genuine,"making not only to young girls , but to little",3953
data/raw/iam/iam_03954.png,iam,genuine,up around the lace industry .,3954
data/raw/iam/iam_03955.png,iam,genuine,During the sixteenth century a considerable,3955
data/raw/iam/iam_03956.png,iam,genuine,the time of Victoria this gentle craft was,3956
data/raw/iam/iam_03957.png,iam,genuine,convents of Europe . Without doubt it was the,3957
data/raw/iam/iam_03958.png,iam,genuine,was developed into quite an elaborate and distinctive,3958
data/raw/iam/iam_03959.png,iam,genuine,greatly abused .,3959
data/raw/iam/iam_03960.png,iam,genuine,nuns who carried the craft to Ireland . There it,3960
data/raw/iam/iam_03961.png,iam,genuine,amount of crochet was produced in the,3961
data/raw/iam/iam_03962.png,iam,genuine,"form with rosettes , leaves and lace fillings . During",3962
data/raw/iam/iam_03963.png,iam,genuine,"texture , are sold at a very high price . With a",3963
data/raw/iam/iam_03964.png,iam,genuine,produce fashion articles as elegant as those of,3964
data/raw/iam/iam_03965.png,iam,genuine,"hand-crocheted blouses , gossamer fine in",3965
data/raw/iam/iam_03966.png,iam,genuine,little time and concentration the woman at home can,3966
data/raw/iam/iam_03967.png,iam,genuine,"Paris - a blouse , delicate gloves or a fine",3967
data/raw/iam/iam_03968.png,iam,genuine,In some of the elegant boutiques of Paris,3968
data/raw/iam/iam_03969.png,iam,genuine,"edging for collar , cuffs or a handkerchief .",3969
data/raw/iam/iam_03970.png,iam,genuine,"In the home , crochet lace can be used to make",3970
data/raw/iam/iam_03971.png,iam,genuine,it is reasonably quick to work . In the following,3971
data/raw/iam/iam_03972.png,iam,genuine,functions . The art of crochet is not difficult and,3972
data/raw/iam/iam_03973.png,iam,genuine,crochet stitches .,3973
data/raw/iam/iam_03974.png,iam,genuine,"tablecloths , traycloths and runners , and edgings",3974
data/raw/iam/iam_03975.png,iam,genuine,from heavy to fine can fulfil a variety of,3975
data/raw/iam/iam_03976.png,iam,genuine,pages simple diagrams and instructions are given,3976
data/raw/iam/iam_03977.png,iam,genuine,to enable the beginner to master all the essential,3977
data/raw/iam/iam_03978.png,iam,genuine,"shape , ensuring that all lines of the crochet are",3978
data/raw/iam/iam_03979.png,iam,genuine,secure with pins . Run a line of basting stitches,3979
data/raw/iam/iam_03980.png,iam,genuine,accurate . Place crochet in correct position on linen and,3980
data/raw/iam/iam_03981.png,iam,genuine,which are to be attached to the linen . Remove crochet .,3981
data/raw/iam/iam_03982.png,iam,genuine,on the linen following the outline of the crochet edges,3982
data/raw/iam/iam_03983.png,iam,genuine,First launder crochet and then pin to the required,3983
data/raw/iam/iam_03984.png,iam,genuine,"( a ) Button Stitch round the outline of basting stitches ,",3984
data/raw/iam/iam_03985.png,iam,genuine,"( b ) Turn under a small hem , with fold lying on line",3985
data/raw/iam/iam_03986.png,iam,genuine,outside edge . Oversew crochet to button stitch .,3986
data/raw/iam/iam_03987.png,iam,genuine,the knotted part of the button stitch lying on the,3987
data/raw/iam/iam_03988.png,iam,genuine,"this hem , with 3 dc at each corner .",3988
data/raw/iam/iam_03989.png,iam,genuine,Two methods can be used to join the crochet to the linen :,3989
data/raw/iam/iam_03990.png,iam,genuine,of basting stitches . Work a row of dc all round,3990
data/raw/iam/iam_03991.png,iam,genuine,are of the utmost importance to the worker .,3991
data/raw/iam/iam_03992.png,iam,genuine,preserves the beauty of the design . It is easy,3992
data/raw/iam/iam_03993.png,iam,genuine,"It washes beautifully , never loses its colour",3993
data/raw/iam/iam_03994.png,iam,genuine,Coats Mercer-Crochet possesses qualities which,3994
data/raw/iam/iam_03995.png,iam,genuine,thickness - it is the ideal crochet thread .,3995
data/raw/iam/iam_03996.png,iam,genuine,"to work with , soft , glossy and of uniform",3996
data/raw/iam/iam_03997.png,iam,genuine,"nor becomes ' stringy ' , is very elastic and",3997
data/raw/iam/iam_03998.png,iam,genuine,"Oversew crochet to the dc. A household word ,",3998
data/raw/iam/iam_03999.png,iam,genuine,"the heavier threads are used for bedspreads ,",3999
data/raw/iam/iam_04000.png,iam,genuine,"crochet hooks range in size from number 3/0 ,",4000
data/raw/iam/iam_04001.png,iam,genuine,Remember that texture plays an important part in,4001
data/raw/iam/iam_04002.png,iam,genuine,are more effective for the delicate designs used for,4002
data/raw/iam/iam_04003.png,iam,genuine,"chairbacks , luncheon mats , etc. Crochet hooks",4003
data/raw/iam/iam_04004.png,iam,genuine,"the largest , to number 8 , the smallest .",4004
data/raw/iam/iam_04005.png,iam,genuine,"tablecloths , doilies , edgings and accessories , while",4005
data/raw/iam/iam_04006.png,iam,genuine,the beauty of crochet . The finer mercerised threads,4006
data/raw/iam/iam_04007.png,iam,genuine,"are made of steel , composition or bone . Steel",4007
data/raw/iam/iam_04008.png,iam,genuine,specified in the directions . These are the,4008
data/raw/iam/iam_04009.png,iam,genuine,correct numbers to use with Mercer-Crochet :,4009
data/raw/iam/iam_04010.png,iam,genuine,"size of thread . To ensure the correct results ,",4010
data/raw/iam/iam_04011.png,iam,genuine,it is important that you use the size of hook,4011
data/raw/iam/iam_04012.png,iam,genuine,Directions are given for a small practice,4012
data/raw/iam/iam_04013.png,iam,genuine,"stitches , attractive articles can be made",4013
data/raw/iam/iam_04014.png,iam,genuine,from the directions included in this book .,4014
data/raw/iam/iam_04015.png,iam,genuine,you have become proficient in these,4015
data/raw/iam/iam_04016.png,iam,genuine,Each size of hook is made for use with a certain,4016
data/raw/iam/iam_04017.png,iam,genuine,piece for each stitch that you learn . When,4017
data/raw/iam/iam_04018.png,iam,genuine,rest near tip of hook .,4018
data/raw/iam/iam_04019.png,iam,genuine,of broad bar of hook as you would a,4019
data/raw/iam/iam_04020.png,iam,genuine,and forefinger ( Fig. 1 ) . 1 . Take hold,4020
data/raw/iam/iam_04021.png,iam,genuine,lapping long thread over short thread .,4021
data/raw/iam/iam_04022.png,iam,genuine,and forefinger . 2 . Make a loop by,4022
data/raw/iam/iam_04023.png,iam,genuine,1 . Grasp thread near end between thumb,4023
data/raw/iam/iam_04024.png,iam,genuine,3 . Hold loop in place between thumb,4024
data/raw/iam/iam_04025.png,iam,genuine,pencil . Bring middle finger forward to,4025
data/raw/iam/iam_04026.png,iam,genuine,thread . Catch long end of thread ( Fig. 2 ) .,4026
data/raw/iam/iam_04027.png,iam,genuine,"the end of the hook , but not too tight",4027
data/raw/iam/iam_04028.png,iam,genuine,across palm and behind forefinger ( Fig. 4 ) .,4028
data/raw/iam/iam_04029.png,iam,genuine,"( Fig. 3 ) . Loop thread round little finger ,",4029
data/raw/iam/iam_04030.png,iam,genuine,from thread . Pull short end and ball thread,4030
data/raw/iam/iam_04031.png,iam,genuine,in opposite directions to bring loop close around,4031
data/raw/iam/iam_04032.png,iam,genuine,2 . Insert hook through loop and under long,4032
data/raw/iam/iam_04033.png,iam,genuine,Draw loop through . 3 . Do not remove hook,4033
data/raw/iam/iam_04034.png,iam,genuine,"worked in the solid , and this certainly",4034
data/raw/iam/iam_04035.png,iam,genuine,"legs , and in reproduction period pieces they",4035
data/raw/iam/iam_04036.png,iam,genuine,"extremely easy to work , the four sides being",4036
data/raw/iam/iam_04037.png,iam,genuine,A great deal of modern furniture has tapered,4037
data/raw/iam/iam_04038.png,iam,genuine,"the more elaborate varieties , however , a toe is",4038
data/raw/iam/iam_04039.png,iam,genuine,complicates the operation .,4039
data/raw/iam/iam_04040.png,iam,genuine,are frequently used . The simpler varieties are,4040
data/raw/iam/iam_04041.png,iam,genuine,simply planed to give the required taper . In,4041
data/raw/iam/iam_04042.png,iam,genuine,For short ones a smoothing plane can be used .,4042
data/raw/iam/iam_04043.png,iam,genuine,The gauge can now be used to nick in the tapers,4043
data/raw/iam/iam_04044.png,iam,genuine,as before . It is unnecessary to mark the taper with,4044
data/raw/iam/iam_04045.png,iam,genuine,"on the newly planed surfaces , and these treated",4045
data/raw/iam/iam_04046.png,iam,genuine,of the plane sole to make the tapered surfaces,4046
data/raw/iam/iam_04047.png,iam,genuine,the straight-edge as one relies upon the truth,4047
data/raw/iam/iam_04048.png,iam,genuine,straight .,4048
data/raw/iam/iam_04049.png,iam,genuine,accurate . The straight-edge can be used,4049
data/raw/iam/iam_04050.png,iam,genuine,end reveals when the required amount,4050
data/raw/iam/iam_04051.png,iam,genuine,"has been removed , and if care is taken",4051
data/raw/iam/iam_04052.png,iam,genuine,to test the straightness of the sides .,4052
data/raw/iam/iam_04053.png,iam,genuine,to stop the plane short of the squared,4053
data/raw/iam/iam_04054.png,iam,genuine,A glance at the gauge marks at the bottom,4054
data/raw/iam/iam_04055.png,iam,genuine,"pencil line at the top , the work will be",4055
data/raw/iam/iam_04056.png,iam,genuine,the outer surfaces being vertical as,4056
data/raw/iam/iam_04057.png,iam,genuine,begun . Some plain tapered legs have,4057
data/raw/iam/iam_04058.png,iam,genuine,complete any mortising that may be,4058
data/raw/iam/iam_04059.png,iam,genuine,"at ( B ) , Fig. 1 . To make a leg such as",4059
data/raw/iam/iam_04060.png,iam,genuine,"marked out as at ( A ) , Fig. 3 .",4060
data/raw/iam/iam_04061.png,iam,genuine,"the taper on the two inner faces only ,",4061
data/raw/iam/iam_04062.png,iam,genuine,"that at ( D ) , Fig. 1 , the square is first",4062
data/raw/iam/iam_04063.png,iam,genuine,needed at the top before the tapering is,4063
data/raw/iam/iam_04064.png,iam,genuine,"Incidentally , it is better to",4064
data/raw/iam/iam_04065.png,iam,genuine,"exactly down to the taper line ,",4065
data/raw/iam/iam_04066.png,iam,genuine,"tent of the taper , and in",4066
data/raw/iam/iam_04067.png,iam,genuine,Note that squared lines marking,4067
data/raw/iam/iam_04068.png,iam,genuine,needed as well as the upper ex-,4068
data/raw/iam/iam_04069.png,iam,genuine,the top member of the toe are,4069
data/raw/iam/iam_04070.png,iam,genuine,this case it is necessary to,4070
data/raw/iam/iam_04071.png,iam,genuine,no farther .,4071
data/raw/iam/iam_04072.png,iam,genuine,mark in the line of the taper,4072
data/raw/iam/iam_04073.png,iam,genuine,with pencil and straight-edge,4073
data/raw/iam/iam_04074.png,iam,genuine,"as at ( B ) , Fig. 3 . A saw cut is",4074
data/raw/iam/iam_04075.png,iam,genuine,made at the upper toe line,4075
data/raw/iam/iam_04076.png,iam,genuine,quickly ; it is less expensive than most,4076
data/raw/iam/iam_04077.png,iam,genuine,"But why woodwork in particular ? Well , there",4077
data/raw/iam/iam_04078.png,iam,genuine,"create a certain amount of mess , it is",4078
data/raw/iam/iam_04079.png,iam,genuine,it enables results to be obtained fairly,4079
data/raw/iam/iam_04080.png,iam,genuine,innumerable useful household items -,4080
data/raw/iam/iam_04081.png,iam,genuine,other materials ; it is a pleasant material,4081
data/raw/iam/iam_04082.png,iam,genuine,are many reasons . Wood is in good and,4082
data/raw/iam/iam_04083.png,iam,genuine,"furniture , fitments , garden items , toys , etc. ;",4083
data/raw/iam/iam_04084.png,iam,genuine,all clean and easily cleared away .,4084
data/raw/iam/iam_04085.png,iam,genuine,common supply ; it lends itself to making,4085
data/raw/iam/iam_04086.png,iam,genuine,"to work with ; and , although it does",4086
data/raw/iam/iam_04087.png,iam,genuine,"are not only an economic necessity , but that a",4087
data/raw/iam/iam_04088.png,iam,genuine,This last point is certainly important because almost,4088
data/raw/iam/iam_04089.png,iam,genuine,ripping out parts from hardwood . Most men,4089
data/raw/iam/iam_04090.png,iam,genuine,would unhesitatingly use a machine if it,4090
data/raw/iam/iam_04091.png,iam,genuine,were available .,4091
data/raw/iam/iam_04092.png,iam,genuine,everyone has come to recognise that machines,4092
data/raw/iam/iam_04093.png,iam,genuine,"example , surely no one can pretend to enjoy",4093
data/raw/iam/iam_04094.png,iam,genuine,great deal of drudgery can be avoided by the,4094
data/raw/iam/iam_04095.png,iam,genuine,installation of a power tool . As an elementary,4095
data/raw/iam/iam_04096.png,iam,genuine,any case may be regarded as a good beginning to,4096
data/raw/iam/iam_04097.png,iam,genuine,"a man to make simple , straight-forward things , and in",4097
data/raw/iam/iam_04098.png,iam,genuine,made enormously .,4098
data/raw/iam/iam_04099.png,iam,genuine,nature of the work will probably dictate the additions,4099
data/raw/iam/iam_04100.png,iam,genuine,which other tools can be added as the need arises . The,4100
data/raw/iam/iam_04101.png,iam,genuine,most men have some of the tools already . It will enable,4101
