true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999954700469971,emuru,9195,"a promontory , a mass of clean rock crowned with"
1,1,0.9517104625701904,emuru,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,0.35034552216529846,iam,7675,coming for the people in need . They will
0,0,0.045926533639431,iam,8503,Schnitzel as well as dishes and stews heightened with
1,0,0.4763307571411133,emuru,9905,"in it . """
0,0,0.3109082281589508,iam,7944,write out all the necessary jobs waiting to
0,0,0.1547962725162506,iam,9443,"flickered across its surface , but there was"
1,1,0.8945353627204895,emuru,7600,enlarged to become reservoirs or cisterns in
0,0,0.14547774195671082,iam,9290,"he found was Morfydd's mam , working"
0,0,0.009378478862345219,iam,9851,host and a splendid raconteur . The evening
1,1,0.965700626373291,emuru,9886,far between .
1,1,0.9999942779541016,emuru,9370,Chief Captive said . Suddenly his second head roused
0,0,5.272618727758527e-05,iam,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.999971866607666,emuru,9693,hip as I ever saw . That boy of
1,1,0.9999953508377075,emuru,7798,led us to believe . Laud was enthusiastically hated
0,0,0.4641655385494232,iam,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999858140945435,emuru,8731,"In the following year , 1380 , the last and"
1,1,0.9999992847442627,emuru,9084,especially when one reflected that the rockets over which Mr. Peron's
1,1,0.9999997615814209,emuru,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,1,0.5843474268913269,iam,9428,"both at midnight . "" They might have been"
1,1,0.9987335801124573,emuru,10040,Gay went out to the waiting
0,1,0.7229158282279968,iam,7811,that children should be molly-coddled - they must be made
1,1,0.9999994039535522,emuru,9664,""" That boy ! That damned fool boy ! What does he mean"
0,0,0.3570038676261902,iam,9378,"The flyman with ear lobes and thumbs connected ,"
1,1,0.9984619617462158,emuru,8150,"works , it may well be that this outset , akin"
1,1,0.9998477697372437,emuru,8181,happen just after the fish had risen above
1,1,0.9985219836235046,emuru,8327,not covet ; and nothing the Chinese
1,1,0.9998738765716553,emuru,7949,The housewife would find life far less tiring
0,1,0.6920393705368042,iam,7919,"years ago , men lived and worked"
1,1,0.9999996423721313,emuru,8404,"water and food ? The ancient Britons , I believe , used to"
1,1,0.9992541670799255,emuru,8484,"over with flour , you will find a stack"
1,1,0.988650918006897,emuru,9191,"so Mr Gilberto told us , that the wild and"
0,0,0.08679091185331345,iam,8243,them was one of the most dangerous jobs con-
0,0,0.007533007301390171,iam,9516,"suggested having a second party , the following week , he"
1,1,0.9999970197677612,emuru,7911,"the village , it was not difficult for anybody"
0,1,0.8005350232124329,iam,8221,"description , but the man was not traced ."
1,1,0.999997615814209,emuru,10088,"anything , "" Gay told herself desperately ,"
0,0,0.4777976870536804,iam,9412,prepared to place complete reliance .
1,1,0.9997299313545227,emuru,9596,trying to say that Hewson would victimise
0,0,0.2807638943195343,iam,7537,simple and coherent plan . To understand how
0,0,0.22362656891345978,iam,7694,to the children any more diligently and the
0,0,2.331987142452363e-13,iam,8529,"her writers , music composers and other exponents of"
0,1,0.9848958253860474,iam,9960,miles it led into a small canyon which
1,1,0.9997232556343079,emuru,9850,passed all too quickly . As they parted in
1,1,0.99985671043396,emuru,9468,"before coming to rest at 5.0 . "" We 're a bit"
0,0,0.13375571370124817,iam,8801,Sentence Database
0,0,0.01968380995094776,iam,9757,"gin ? "" He turned to Seaweed -"
1,1,0.9999626874923706,emuru,8761,"content of blood , appearing paler in so doing in animals"
0,1,0.5847573280334473,iam,9023,Dan paced the floor . He seemed completely unaware
0,1,0.8768531084060669,iam,9727,"Bertram's face was grim . "" You think it was the Snort ,"
0,0,0.3763565123081207,iam,7763,tolerant towards Rome though the Gunpowder Plot
0,1,0.9560667276382446,iam,9192,But after what Mrs Caine had said it was never
0,0,0.33357998728752136,iam,10311,a hand and grasped hers .
0,0,0.26365694403648376,iam,9611,"able destination . "" "" There 's a difference"
1,1,0.9970291256904602,emuru,10111,"mentally adolescent cad . "" "" Oh , Doc ... "" Gay protested"
1,1,0.9998618364334106,emuru,8053,to the discussion but because it was
1,1,0.9999599456787109,emuru,9689,"everything , when he wants to . """
1,1,0.9999634027481079,emuru,9291,But disappointment awaited him . A
0,0,0.11226539313793182,iam,10260,which had followed her slim young figure
0,0,0.28195124864578247,iam,8556,piece of coarse bread and a
0,0,0.015253526158630848,iam,8530,the gusto which they derive from gastronomy is intellectual
1,1,0.9999924898147583,emuru,9873,Turton noticed its existence as they sat in silence over
0,1,0.7916944026947021,iam,8798,"would have nothing to do with him , others"
1,1,0.9982694387435913,emuru,7831,which occur less frequently than
0,1,0.8423874378204346,iam,7759,The new century opened with James 1 ascending
1,1,0.9999880790710449,emuru,9984,Mr. Copthorne knew a way round by the side
1,1,0.9998879432678223,emuru,9581,"amiss , was nudging her in the endeavour to"
0,0,0.00022136866755317897,iam,8443,"in the preparation of stimulants for the palate ,"
0,1,0.9950679540634155,iam,9666,"by trying to come home now , even if he did promise ?"
0,0,0.07205555588006973,iam,8758,The only concession made in view of the
1,1,0.9999845027923584,emuru,9373,at last . ' We do . ' ' Then why are you captives ? '
0,1,0.9411118626594543,iam,10156,for Gavin at the way he was behaving as she
1,1,0.9999978542327881,emuru,8741,The city merchants were jealous of foreign
0,0,0.36473026871681213,iam,8042,the longer sugya which deals with all
1,1,0.9999998807907104,emuru,7593,in it the reservoir ... and I made both the
1,1,0.9999943971633911,emuru,9161,shadows beyond the river . ' Something moved . '
1,1,0.9999991655349731,emuru,10287,"Even in that , his hands were"
0,0,0.006349754985421896,iam,8726,payments demanded . The definition of an
1,1,0.9999961853027344,emuru,8094,"shots are taken on the edges ) , the Gut ,"
0,0,0.10034898668527603,iam,8390,monstrous .
1,1,0.9969717264175415,emuru,8477,"from eating it fresh , squash it , press"
1,1,0.9998875856399536,emuru,8994,"are , beyond personal security ,"
0,0,0.14713729918003082,iam,9122,The political life of Aristotle looked more and more
0,1,0.5054407119750977,iam,9805,Life at home and in Bath had been a
1,1,0.9996719360351562,emuru,9756,glance at him . Evidently the other occupant
1,1,0.9994459748268127,emuru,8739,by a Parliament which met at Northampton .
0,0,0.2942732274532318,iam,8313,"evening at about seven o'clock , telling her room-mate , Emma"
0,1,0.9435685873031616,iam,7886,to different situations . There are some which
0,0,0.0836569145321846,iam,7522,The second said that the problems which arise from the comparisons with
1,1,0.9997488856315613,emuru,10128,married life going to be like ?
0,1,0.7902384400367737,iam,7881,"refer to something you like doing , bring a"
0,0,0.022952133789658546,iam,8340,borrowed straight from the prehistoric . How
0,1,0.7182092070579529,iam,7948,thing else . If we would only sit down and
1,1,0.99998939037323,emuru,7810,but to a child they are very real . Not that I am suggesting
0,0,5.743177461381421e-11,iam,8490,We naturally cannot overlook that Magyar cookery owes
1,1,0.9999970197677612,emuru,7927,"In many cases , their homes know little of"
1,1,0.9999997615814209,emuru,10092,view and remembering the advice
0,1,0.7069104313850403,iam,9575,equally indignant rejoinder .
1,1,0.9999796152114868,emuru,9242,"But nonplussed , the conductor was . A"
0,0,0.4372129738330841,iam,7876,noting the effect of a new stimulus on some-
1,1,0.9999880790710449,emuru,9080,"All Aristotle was excited at the time , not by the prospect of the"
0,0,0.09169267863035202,iam,9636,"would be 3"" plenty , plenty sad "" not to be back"
1,1,0.9929919242858887,emuru,8982,longer have any immunity .
1,1,0.9999947547912598,emuru,9351,"change . ' ' I cannot know what he says , ' Haris said"
0,1,0.5669237971305847,iam,9838,""" Robbie "" and friend ' , what ? You know the"
0,0,0.227360337972641,iam,7695,"shall teach them to your children . "" And as we have go-"
0,0,0.3776873052120209,iam,9249,running into Llangrwl bus station .
0,0,0.009982134215533733,iam,9747,"*?2s as ' Seaweed ' , and a youngish , sharp-eyed"
1,1,0.9999675750732422,emuru,8590,he talked . Brigham Young would make a dinner on tripe
1,1,0.9999977350234985,emuru,9336,"Island . "" What have you got in that basket , Price ? """
0,1,0.9952349066734314,iam,9048,plenty of time together in the future . And
1,1,0.9999982118606567,emuru,9572,"the matter because , very naturally , you were"
0,0,0.05267743766307831,iam,9799,"gin with relish . It was his favourite brand ,"
1,1,0.9956704378128052,emuru,9843,""" You mean Munyard ? "" "" Sure . Very useful"
0,0,0.14306162297725677,iam,7873,of tiredness to the body . This can be proved by
0,0,0.08646530658006668,iam,9316,hurrying blur that was past and gone
0,0,0.19494666159152985,iam,10344,"will be truthful , but what he leaves out"
1,1,0.9999810457229614,emuru,8364,meal-times of a simpler world to the
0,0,0.011699446476995945,iam,9398,"afternoon of eternity wore on , that long golden road"
0,1,0.9545814394950867,iam,9682,"of wet canvas , Bill cleared the"
1,1,0.9999327659606934,emuru,10184,"with it was coupled a disembodied fragment of information ,"
1,1,0.9999967813491821,emuru,7710,symbolises the bitterness that is hurled against us .
1,1,0.9999997615814209,emuru,9387,"come to you , Lily-yo , ' Band Appa Bondi added ."
0,1,0.9900506138801575,iam,9945,lifted up in the distance like a pale water-
0,1,0.8586841225624084,iam,8213,This man agreed that his engagement had
0,1,0.9742100238800049,iam,7508,"that in the race of the modern nations ,"
1,1,0.9987068176269531,emuru,10099,"lifeline and Gay got up quickly , mana-"
0,1,0.8096999526023865,iam,9926,down with a shotgun outside the Palace
1,1,0.9999908208847046,emuru,8004,put all our energies into the particular
1,1,0.9995570778846741,emuru,8938,"Then , abruptly , he drew himself up"
1,1,0.9999995231628418,emuru,8778,"At one and the same time , therefore , occur the beat"
1,1,0.999966025352478,emuru,7857,"come what may , we are never alone when"
0,1,0.7555395364761353,iam,9688,the yawl up against the waves
0,0,0.011649887077510357,iam,10042,He gestured towards the bay where the full
1,1,0.9996464252471924,emuru,9569,""" As your employee it 's not my business"
1,1,0.9999960660934448,emuru,9059,"salary raise , on the expectation of which they"
0,1,0.5265635251998901,iam,8786,"hindered by compression , infarction or inter-"
1,1,0.9981677532196045,emuru,9860,""" Thanks , "" he said . "" If ever my missus"
0,1,0.5334891676902771,iam,8126,only one among thousands who do not .
0,1,0.9306885600090027,iam,7506,to make the strongest criticisms . He said
1,1,0.9991506338119507,emuru,9827,refilled glass and looked over the rim at his
1,1,0.9999985694885254,emuru,8818,"better appearance . Later , on many a sunny Sunday"
1,1,0.9999998807907104,emuru,8253,"said , "" the deafening peal of thunder , the sudden"
0,1,0.8200908303260803,iam,9021,"of their presence . They just stared at him , turning"
0,1,0.6144750118255615,iam,9954,gratefully by a small creek where we watered
1,1,0.9999699592590332,emuru,9054,research at first hand into matters on which
1,1,0.9999996423721313,emuru,8721,"and , where the poorest were to pay a groat ,"
1,1,0.9991371035575867,emuru,9557,at Balicou doesn't interest you in the faintest degree . You
0,0,0.002901459112763405,iam,7728,"Living the life of the Torah ( "" dipping-in "" ) makes us"
0,0,0.02064722403883934,iam,9497,was less pleasant than appeared on the surface .
0,1,0.6452791094779968,iam,8041,This can either mean that both sugyas are
1,1,0.9999369382858276,emuru,8153,"wind you will "" set "" out - or drift to the east-"
1,1,0.9999486207962036,emuru,8964,listening in the night . Listening in vain . For the
0,0,0.25176990032196045,iam,8115,though somewhat dim picture .
1,1,0.999996542930603,emuru,8616,"Hawley , were also expressing their disappointment"
0,1,0.888806939125061,iam,7902,no major complication but results from an
1,1,0.9999997615814209,emuru,8660,social services . A mediaeval oligarchy
1,1,0.6916763186454773,emuru,7492,vision .
1,1,0.9999558925628662,emuru,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,0.21170224249362946,iam,7972,"to five of the timetable , the following"
1,1,0.9918855428695679,emuru,7746,redemption : ( 1 ) I will bring you out from under the
1,1,0.9980752468109131,emuru,8247,wrote an anti-railway industrialist when it was
1,1,0.9999992847442627,emuru,8516,of rich embroideries and costumes
1,1,0.9859587550163269,emuru,10005,"saw himself as a sulky , ugly , malformed , repressed"
0,0,0.3905631899833679,iam,8820,"sing to the miners , and sang for other organisations such"
1,1,0.9426082968711853,emuru,9105,"as a statesman . """
1,1,1.0,emuru,7663,"individual "" ."
1,1,0.9902008175849915,emuru,8434,throws a bed of glowing embers wide ;
1,1,0.9997681975364685,emuru,9126,worried little man-student who kept getting out of
0,0,0.18403120338916779,iam,7665,"for himself only , instead of all to help to gather your"
1,1,0.9999390840530396,emuru,8942,drawing-in great breaths that
0,0,0.2885691821575165,iam,8719,and the recipient of the fines of royal justice .
0,1,0.9601292610168457,iam,9041,the Avenue from its many tributary streets . It might have
0,1,0.7357550263404846,iam,8362,tation affords an opportunity of
1,1,0.9768650531768799,emuru,8567,and a bowl of milk .
0,0,0.21971748769283295,iam,7637,the Light which can be read in every
0,0,0.47724449634552,iam,7783,a deliberate return to the Book of 1549 and
1,1,0.7479110360145569,emuru,8583,removed first .
1,1,0.9997807145118713,emuru,8514,specifically national . The art and
1,1,0.9976142644882202,emuru,9521,It was all over and done with .
1,1,0.9999998807907104,emuru,8662,Social service as a function of government
0,1,0.8262805938720703,iam,10010,"He didn't know what to make of it , but it"
