true_label,pred_label,prob_fake,source,idx,text
0,0,3.5284693922221777e-07,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,4.076134064234793e-05,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999935626983643,emuru,9048,plenty of time together in the future . And
0,0,2.1914647732046433e-05,iam,10370,"client's eyes , the dust of fake security , of"
1,1,0.9999979734420776,emuru,8831,"with the Bible , which he had"
0,0,0.0002675402211025357,iam,9713,dragged out but before it was turned
0,0,0.0005031053442507982,iam,10336,Her eyes darkened in torment . ' Are
1,1,0.993187665939331,emuru,9996,Walking out of the chapel later on . Continuing
0,0,6.029411991903544e-08,iam,9172,"to entertain for an instant the idea , the"
1,1,0.999996542930603,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,1.9065987544308882e-07,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9999297857284546,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.9997475743293762,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999998807907104,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,4.5886068278377934e-08,iam,9566,path fringed and shaded by citrus trees .
0,0,0.00010520019714022055,iam,10325,talking to Nicholas and wondering
0,0,0.0004243098373990506,iam,9710,her over . She has a foot of
1,1,0.9999692440032959,emuru,8328,nothing the German would not covet ; and
0,0,1.649466867092997e-05,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,0.00015030489885248244,iam,9723,"down , exposing its shallow keel ."
1,1,0.9999978542327881,emuru,7888,Any mental confusion can cause this and
0,0,0.00021886387548875064,iam,9931,fascinated by the way he looked when you
0,0,5.104229785501957e-07,iam,9847,disposed towards each other .
1,1,0.9268714189529419,emuru,8033,Samuel in support of his thesis and quoted
0,0,0.00016015423170756549,iam,9717,You look . Little one more as fifteen
0,0,0.00027130666421726346,iam,9680,It seemed to the frightened judge
0,0,1.7165110648420523e-06,iam,8081,This could hardly happen without the
0,0,5.606860577245243e-05,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,2.372920420157243e-07,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9951619505882263,emuru,8653,taxation not merely for defence and
1,1,0.9999902248382568,emuru,8984,selves in their zeal to get their orders and to carry
0,0,4.874123646914086e-07,iam,7807,Or when he found cock-fighting going on in church ?
0,0,4.2060573832714e-06,iam,9930,man who 'd brought us into this business .
1,1,0.9999973773956299,emuru,7928,their place of work and their associates at
0,0,0.0005880802636966109,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,3.377959365025163e-05,iam,9951,""" The mine-workings lie north of the town , """
0,0,1.9425773643888533e-05,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.9983609318733215,emuru,7937,planning to do so or in fact being conscious
1,1,0.9999954700469971,emuru,8510,opulent varieties of Czechoslovak past-
0,0,1.18931406389855e-10,iam,10091,trying to understand Gavin's point of
1,1,0.9999046325683594,emuru,8180,the seine-net film this usually seemed to
1,1,0.999714195728302,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,0.00023809974663890898,iam,8601,It was naturally a highly popular victory with the
1,1,0.9998773336410522,emuru,8535,things that are typically French .
0,0,8.038595115067437e-05,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.9979871511459351,emuru,9112,maturity . One remembered that he was a lawyer
1,1,0.9999998807907104,emuru,9778,printed at the head of most naval articles
0,0,7.29333260451881e-09,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.9999446868896484,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,1.1479894368449095e-07,iam,9987,gasp it was scientifically supposed his whole
0,0,0.0007916930480860174,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9999265670776367,emuru,9165,of a bottle . If your lordship will excuse me
0,0,0.0003426269395276904,iam,9501,vengeance . She had expected to be met with violent
0,0,0.0016651706537231803,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,1.0809279871182298e-07,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999998807907104,emuru,8915,included professional men from every walk of
1,1,0.9998292922973633,emuru,8280,the Feathers Hotel to await identification .
0,0,0.00038451363798230886,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,0.9986966252326965,emuru,9113,"by training , and suspected that the points he made"
1,1,0.9999969005584717,emuru,8718,"of the feudal system , as its chief landowner"
0,0,0.0005835709744133055,iam,8040,here in the same words in which they are
0,0,2.9779588658129796e-05,iam,10190,when she was not free ; this much they had
1,1,0.9999932050704956,emuru,7677,think of the animals first ( which is of course
0,0,0.0006305795977823436,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,1.0,emuru,8011,not quoted here because they are not
1,1,0.9999978542327881,emuru,8974,Coming around the great mass of the Chateau
1,1,0.9999960660934448,emuru,7837,In Gethsemane He prayed that the cup
0,0,0.00041156960651278496,iam,9348,"When you come here , when you come to the True"
0,0,5.0249614247377394e-08,iam,9596,trying to say that Hewson would victimise
0,0,4.478722530620871e-07,iam,9271,looked down at the fast-disappearing
1,1,0.976716160774231,emuru,10348,future happiness . Had ever circum-
0,0,0.0002252352423965931,iam,8815,they would be there to begin the meeting .
0,0,3.811038951084811e-08,iam,7868,realize that tiredness itself is largely in
0,0,2.240353069282719e-06,iam,8929,Their friendship for Augusta became rather
0,0,7.597591000774173e-09,iam,10254,"which really hurt . "" Without your ring it 's just like"
0,0,1.0171957001148257e-05,iam,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.999954342842102,emuru,7960,amount of good over and above relieving
1,1,0.9999997615814209,emuru,7891,"so we are unable to cure our own minds ,"
0,0,2.7312435690873826e-07,iam,8766,"such as serpents , frogs , and the like ."
1,1,0.9999996423721313,emuru,7875,body who feels thoroughly tired . Suppose
0,0,3.4432170537002094e-07,iam,7962,can go through the same routine day in and day
1,1,0.9999990463256836,emuru,7791,forty and had written Hamlet two years
1,1,0.9999995231628418,emuru,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9999997615814209,emuru,10310,nation . Now there was no-
0,0,1.5375889006463694e-08,iam,8387,"intelligent selection and comparative simplicity , though"
0,0,2.8195490386906386e-08,iam,8475,a stewed black rat will ward off a fever .
1,1,0.999974250793457,emuru,7517,to fight off the frustration . The telephone
1,1,0.9999445676803589,emuru,8242,a further seven years before even a ghost of a
0,0,2.555545961513417e-07,iam,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.8975999355316162,emuru,8288,"likely , since , when she was examined by a local"
1,1,0.9999996423721313,emuru,9292,"the windows . Little to be seen , only a"
0,0,6.156076892693818e-08,iam,10030,went quickly back to fetch them .
1,1,0.999849796295166,emuru,8780,when movement of blood through arteries is
0,0,2.670840615337511e-07,iam,9253,very moment when we should be
0,0,8.964575215486548e-08,iam,8434,throws a bed of glowing embers wide ;
1,1,0.990339457988739,emuru,7771,minor except for the new section on the Sacraments
1,1,0.9999998807907104,emuru,9959,we figured would lead to the miners' camp .
0,0,4.702989997440454e-08,iam,7842,the stronger we become .
0,0,6.163431010008935e-08,iam,7746,redemption : ( 1 ) I will bring you out from under the
0,0,1.2454266880013165e-06,iam,9420,obvious that she did not fail to appreciate the
1,1,0.9999771118164062,emuru,9509,"airport to meet Blanche , "" he said . "" As a matter"
1,1,0.9999972581863403,emuru,10017,never been inside . Very remiss of
0,0,2.0032237443956546e-05,iam,9915,and have a look at the mining camp .
1,1,0.9999185800552368,emuru,9424,quite unable to explain why he should feel
1,1,0.9999127388000488,emuru,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,6.377931782708401e-08,iam,9496,to come over and make the presentation in her stead .
0,0,2.888235606235412e-08,iam,9829,"in the shiny papers ? """
1,1,1.0,emuru,8897,wives and relations of the soldiers to get their ' Separation '
1,1,0.9999997615814209,emuru,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.0004446238453965634,iam,10321,all she could hear were Nicholas's
0,0,4.2146662053710315e-06,iam,8782,than the impulse of the blood entering them .
1,1,0.9999990463256836,emuru,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9995753169059753,emuru,9540,"beside him . "" Is that all you want to do ? """
1,1,0.9999992847442627,emuru,9685,as though his son would actually
1,1,0.9999943971633911,emuru,8834,at funerals . Religion was one of his pet
1,1,0.9999933242797852,emuru,9178,myself ? But was it so ? I allowed myself
0,0,1.4841602933302056e-06,iam,7872,child is in danger . She will undertake a
1,1,1.0,emuru,9316,hurrying blur that was past and gone
0,0,2.6773926947498694e-05,iam,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999958276748657,emuru,9587,"time originally arranged , Sir John would"
0,0,2.8608644342398293e-09,iam,8702,"the foreign merchants , with whom the King's"
1,1,0.9975602626800537,emuru,9638,"in halting 6patois that "" 3Mistah Piers "" had"
1,1,0.9999997615814209,emuru,10258,"decided with a sigh of satisfaction , and"
1,1,0.9988081455230713,emuru,8043,expression appears to have been framed in
0,0,7.857943273847923e-06,iam,8185,Cover in the fast-moving trawl is considered
1,1,0.9826294183731079,emuru,8846,Just as the Labour Party had fought the
1,1,0.9991351962089539,emuru,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
1,1,0.999967098236084,emuru,7653,"you this day , to love the Lord your God , and to"
1,1,0.9999836683273315,emuru,8786,"hindered by compression , infarction or inter-"
1,1,0.9998900890350342,emuru,9608,himself and his business to an unmention-
0,0,5.615552467475027e-08,iam,8038,four texts quoted in the Mishnah .
0,0,0.07072342187166214,iam,7812,other side as victors .
0,0,1.926388677020441e-06,iam,7622,facts . And these creatures existed from the
0,0,7.14984764726978e-07,iam,9801,Check and counter-check - nothing but the truth .
0,0,3.102867594861891e-06,iam,7901,great deal of tiredness which comes from
0,0,0.0005525047308765352,iam,9372,"you not killed ? ' ' Because we know all things , ' the"
1,1,0.9998052716255188,emuru,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9999219179153442,emuru,8349,"in Paris , and even later our attractive young"
1,1,0.9960624575614929,emuru,8215,at Wandsworth . A passenger described this individual
1,1,0.9999932050704956,emuru,8228,dactyloscopy was only in its beginnings .
1,1,0.999998927116394,emuru,8429,"how to do it , too : - When the languid flames at"
1,0,0.06308609247207642,emuru,8755,"arithmetic which argued that , as the first"
0,0,7.080060981934366e-07,iam,9020,was clear . The street was quiet and
1,1,0.9999997615814209,emuru,8779,less because their pulse is nothing other
1,1,0.9958683252334595,emuru,10332,"hell lying there , knowing she was"
0,0,5.317296540852112e-07,iam,8669,was quite alien to mediaeval thought - its
0,0,0.009631382301449776,iam,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9974638223648071,emuru,9686,shoot the craft in under the outer
1,1,0.999862551689148,emuru,10168,"be a doctor , and I already know"
0,0,5.0722097512334585e-05,iam,9846,""" Good-oh ! One for the grill-room , darling , and"
0,0,4.789860952314484e-08,iam,8326,Italian would not sing ; no music
1,1,0.9997429251670837,emuru,8231,"adjournments , until April 7 , finally had to be content to return"
0,0,4.2780314402079966e-07,iam,8958,at an intersection for the light to change . At his
1,1,0.999779999256134,emuru,7871,a mother has news late at night that her
0,0,7.852230191929266e-05,iam,8264,which a body has been found in a tunnel
1,1,0.9710415005683899,emuru,9832,""" Tell me who the little bird was . "" "" Can't"
0,0,8.436614962192834e-07,iam,8129,water that is blown offshore must
1,1,1.0,emuru,8872,"Germany for ten years , by which time in"
1,1,0.9997515082359314,emuru,9214,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
0,0,1.0118109372569961e-07,iam,9326,"too . "" He folded his arms protectively over the basket ."
0,0,0.00011736458691302687,iam,8318,"gone for long . According to Miss Hone , she had not been"
1,1,1.0,emuru,8480,as an article of diet . So have the Japanese
0,0,0.0011610111687332392,iam,7647,come across human Shamirs and they leave
1,1,0.9999879598617554,emuru,8050,in the decision of the human court . )
1,1,0.9999998807907104,emuru,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9733707904815674,emuru,7973,knowing exactly what the subject
0,0,9.744486328955304e-10,iam,8657,offence but for a very wide range of
1,1,0.9999992847442627,emuru,9295,"herself up proper ... Getting dark , now ."
1,1,0.9999998807907104,emuru,7863,"conditions , work themselves to a standstill ."
1,1,0.9999984502792358,emuru,9026,"down , up and down ."
0,0,2.7262280127615668e-05,iam,7609,"regards himself as insignificant , as the"
1,1,1.0,emuru,8467,"the sun , but regarding foodstuffs the"
1,1,0.9956158399581909,emuru,7824,"the seeds of any amount of trouble are sown ,"
0,0,1.9113008420390543e-06,iam,10348,future happiness . Had ever circum-
0,0,5.889859494345728e-06,iam,9705,surprised if we broke all
0,0,2.1187704533076612e-06,iam,9261,Mr. Hayball from the back seat .
1,1,0.9999988079071045,emuru,8927,"as the year of their wedding , 1815 , had"
1,1,0.9999102354049683,emuru,7562,an easy form of book in which to find a
0,0,1.2280617738724686e-05,iam,7848,... Today A wonderful thought In the
0,0,0.00024941557785496116,iam,10076,"Doc , while she wanted to do no more than"
1,1,0.9999969005584717,emuru,8375,There was always the spice of an orgy
0,0,2.4361901385105966e-09,iam,7565,this - and it was easily stored . It had two disadvantages . It
0,0,6.4027939515654e-05,iam,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9999998807907104,emuru,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
1,1,1.0,emuru,8487,activities to a greater extent than is usually assumed .
