true_label,pred_label,prob_fake,source,idx,text
0,0,8.341508817011345e-08,iam,8147,"to this rump of coastline , caused by"
0,0,0.005005231127142906,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9999817609786987,emuru,8191,but more films are needed to prove this .
0,0,0.00024803588166832924,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,9.299312296207063e-06,iam,10196,conceded one to the other . They rarely
0,0,1.1474322603177711e-09,iam,9743,baggage and unpacked his overnight-bag he
0,0,9.05139216911266e-08,iam,9414,than a couple of telephone calls he was
1,1,0.9998825788497925,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,1.3276736865464045e-07,iam,10329,"little joy , or satisfaction , it had"
1,1,0.9995525479316711,emuru,8041,This can either mean that both sugyas are
0,0,2.619441659135191e-07,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9999076128005981,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.0001040060305967927,iam,10229,handsome at other times .
0,0,4.684259202747398e-09,iam,10168,"be a doctor , and I already know"
0,0,6.381229695762158e-07,iam,7959,it becomes possible to work out a system
1,1,0.999998927116394,emuru,10201,asked hopefully .
1,1,1.0,emuru,8601,It was naturally a highly popular victory with the
1,1,0.999984860420227,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,0.9999998807907104,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9999996423721313,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9999963045120239,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9999233484268188,emuru,9483,He was able to trace the course of the river ; he
1,1,0.9999998807907104,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,1.0,emuru,8738,most notorious third poll-tax was agreed
1,1,1.0,emuru,7867,to understand this a little better when we
0,0,1.0428410860185977e-05,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.999957799911499,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9995139837265015,emuru,9430,evening - and I shall look forward to meeting you
0,0,0.0004009772965218872,iam,10191,about their relationship . So when Nigel
0,0,0.003476096084341407,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,2.7509970095707104e-05,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,1.7686233337241286e-12,iam,9861,up on that .
0,0,7.841934711905196e-05,iam,8841,Although his ideas were diametrically opposed
1,1,0.9998910427093506,emuru,10039,He was writing something in his
0,0,1.2200375749671366e-06,iam,10062,"Gay , a little puzzled , went through"
0,0,1.3776243577012792e-06,iam,10302,thing - not even friendship .
0,0,5.75565422877844e-07,iam,7641,"most important creature , that was created on"
1,1,0.9999713897705078,emuru,9392,' No ! ' the Chief Captive said with both mouths .
0,0,0.00019523562514223158,iam,10282,"And as he spoke , the thought"
0,0,4.071279136041994e-07,iam,9842,"if you want to , as long as you keep off"
0,0,1.125959784076258e-06,iam,8898,of the Committee in Coulsdon and Purley .
1,1,0.9997206330299377,emuru,9172,"to entertain for an instant the idea , the"
0,0,3.023875594365677e-10,iam,8636,without a large-scale and concentrated invasion .
1,1,0.9999653100967407,emuru,9699,"found Bueno Buck , now on the"
1,1,0.9999997615814209,emuru,8122,be accidental . Yet there will always be some
0,0,3.467818476821094e-09,iam,9098,"plump hand towards her grand pianos , etc :"
1,1,0.9999911785125732,emuru,7784,In that year Shakespeare had just turned
1,1,0.9999529123306274,emuru,8244,nected with railway construction ; and there
1,1,0.9999996423721313,emuru,9811,""" You know a great deal about me , """
1,1,0.9998553991317749,emuru,10136,people were talking about the way Gavin
1,1,0.9999972581863403,emuru,9914,giving me one of his strange looks . Then he
0,0,4.0745684604104326e-10,iam,8519,proportion as exists among her
1,1,0.9999988079071045,emuru,9715,over Bueno Buck reached into the foot
0,0,1.5276580143108731e-06,iam,7987,and kept everybody on their toes .
1,1,0.9998501539230347,emuru,9602,island I needn't tell you that Sir John
1,1,0.9999659061431885,emuru,10244,didn't ! I was joking . You know I was
0,0,1.222260403999087e-09,iam,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9999850988388062,emuru,8572,A fascinating study also opens up in the dietary
1,1,0.9997298121452332,emuru,10281,"mantle , and said with such"
0,0,2.32215295881133e-08,iam,9303,"about a verse or two of Cwm Rhondda ? """
1,1,1.0,emuru,7674,Freedom from want cannot be fulfilled nor
0,0,2.5012145243863415e-08,iam,8774,"systole , simultaneously with dilatation of the arteries"
1,1,0.9999995231628418,emuru,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9999172687530518,emuru,8083,the ground as well as in midwater and
0,0,0.0021052274387329817,iam,9373,at last . ' We do . ' ' Then why are you captives ? '
0,0,8.500886679030373e-07,iam,8350,the Roman wars thus impale on pike or lance his
0,0,5.294713264447637e-05,iam,8911,"Indeed , for the next seventeen years , during my time at"
0,0,1.3465215488395188e-05,iam,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,2.1704434402636252e-05,iam,9850,passed all too quickly . As they parted in
1,1,0.9999240636825562,emuru,8639,that divided forces were dissipating the
1,1,0.9999895095825195,emuru,9037,His whole attitude was a mixture of
1,1,0.9999758005142212,emuru,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
0,0,0.000182287345523946,iam,9156,head-shrinkers .
1,1,0.9999949932098389,emuru,9376,muttered together . ' Do you say that you poor
0,0,1.2196560419397429e-05,iam,7593,in it the reservoir ... and I made both the
0,0,1.4803074321889653e-08,iam,9092,"Sally "" - here she had dropped her voice in homage to the"
1,1,0.9963244795799255,emuru,8475,a stewed black rat will ward off a fever .
0,0,1.3608459914493665e-09,iam,9556,""" It 's your superior attitude that riles me . "" Beryl was"
1,1,1.0,emuru,9143,about ? ' It was most certainly an eerie
0,0,1.7915186617756262e-05,iam,7856,we are with Thee .
1,1,0.9999994039535522,emuru,9803,challenging .
1,1,0.9999986886978149,emuru,9405,had no place here .
1,1,1.0,emuru,8056,is then quoted and the interpretation of the
1,1,0.9999998807907104,emuru,8952,"transcendent event , the exalted desire of all"
1,1,0.9999909400939941,emuru,9383,"' To rule is to serve , woman . Those who bear power"
0,0,4.24356283446059e-09,iam,8921,"and Sir Frederick Stoven , but with their perfect con-"
1,1,0.998955249786377,emuru,8685,"had bought their release , free labourers"
0,0,4.476216064475125e-10,iam,10045,"only , yet remembering for a second the"
0,0,0.0018109504599124193,iam,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.9999984502792358,emuru,10079,"run upstairs to her room , knowing that"
0,0,0.000897213292773813,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9999967813491821,emuru,10118,"him a great deal better than you do . """
0,0,2.097890785535128e-07,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999994039535522,emuru,9453,particular area within its range . Geoffrey
0,0,3.9156143063177884e-13,iam,9517,Hubert would have betaken himself and his well-
0,0,2.767899021094422e-09,iam,8831,"with the Bible , which he had"
1,1,0.9992986917495728,emuru,8556,piece of coarse bread and a
0,0,0.00031526165548712015,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,9.492796770871337e-09,iam,7928,their place of work and their associates at
1,1,0.9999954700469971,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,0.9999977350234985,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9999475479125977,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9999979734420776,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.9965031147003174,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,1.4749757326626423e-07,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.9999969005584717,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,0.00011675756832119077,iam,7702,And the sequence in the text is different than
0,0,1.7648124739366722e-08,iam,7592,sheet glued on might have to be gummed on
1,1,0.8469924926757812,emuru,9491,miles .
0,0,8.755195873844102e-11,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9999998807907104,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,3.3442491258028895e-05,iam,8780,when movement of blood through arteries is
1,1,0.9999982118606567,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.9999988079071045,emuru,9805,Life at home and in Bath had been a
0,0,1.3171248610888142e-05,iam,10106,after Simone had left expect her to accept his
0,0,8.628811443145423e-09,iam,9031,"powerful , world-wide radio and systematically"
0,0,5.779195362265455e-07,iam,9873,Turton noticed its existence as they sat in silence over
0,0,7.199029705695636e-10,iam,10059,tonight so come and join us if you
0,0,3.811734927694488e-09,iam,9585,"gain her attention . "" The truth is that"
0,0,9.766469750982498e-12,iam,8522,derive from gastronomy is intellectual
0,0,1.6380268789362162e-05,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.9999011754989624,emuru,8353,important than the casual meetings of the present
0,0,2.8082087737857364e-05,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9999973773956299,emuru,9131,GO ; but the reason probably lay in elementary
0,0,1.2024845091218594e-05,iam,7897,and is in fact no differently regarded than
1,1,0.9999991655349731,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,0.9999997615814209,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,6.553436833200976e-06,iam,8082,herring having some orientation with the
0,0,1.089945245169588e-09,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,1.5619519899701118e-07,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.9993973970413208,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9998754262924194,emuru,8362,tation affords an opportunity of
0,0,7.342782493147126e-10,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.9999994039535522,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9999998807907104,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,8.03917910019436e-09,iam,8293,occurred before her death was ensured by some
0,0,3.734128978249984e-11,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9992668032646179,emuru,7694,to the children any more diligently and the
0,0,2.1844508069079893e-07,iam,10189,the situation would have been intolerable
0,0,9.405835221798498e-09,iam,9917,"working for , as well as the townsfolk and"
0,0,1.973073949557147e-06,iam,9103,Sentence Database
1,1,1.0,emuru,8457,of fruits .
1,1,0.9999958276748657,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,1.0,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,1.476525426369335e-06,iam,8932,crumble to oblivion . Though Lady Byron
0,0,4.258181363070435e-09,iam,7529,showing that such changes are part of a
1,1,1.0,emuru,7932,"compartments but over the years it builds up ,"
0,0,8.428168385421486e-09,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,2.291553613531505e-10,iam,10029,together . The porter brought Gavin's bag out to the
0,0,2.7175147465641203e-07,iam,9821,"he said . "" Expense account . You 're a married"
0,0,1.6070063679762825e-07,iam,9068,"know , I had to send back our bedroom"
1,1,0.9994564652442932,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,1.864001841767049e-09,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,1.7979749633578734e-10,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,1.0,emuru,8540,waxed enthusiastic about Bouilla-
0,0,1.2853671460533178e-09,iam,8749,"chant from Genoa had been murdered , and"
0,0,5.723944651592205e-10,iam,7513,to talk to the author of Borstal Boy and
0,0,0.03996245935559273,iam,9650,"day . Though he did not refuse wine , which the"
0,0,2.844200935214758e-06,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,0.999874472618103,emuru,8196,"in which she had died , there was nothing on"
0,0,1.0066982270018343e-07,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,1.8308356857232866e-06,iam,10186,which now took on an ominous significance : Nigel had been
0,0,6.798035745436692e-11,iam,8799,ways .
0,0,0.0017964175203815103,iam,10285,room filled him with a re-
1,1,1.0,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,3.330814797664061e-05,iam,8902,Meanwhile in Purley there was much activity and much
1,1,0.9476200938224792,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9999908208847046,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9999998807907104,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9999160766601562,emuru,9531,them . But next morning she insisted
1,1,0.9999995231628418,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999853372573853,emuru,7825,to some extent against it . To keep a child
1,1,0.9955602884292603,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999998807907104,emuru,10300,house . ' She watched him flick
0,0,0.0002486154844518751,iam,8412,"Britons , I believe , used to make water hot"
0,0,4.901541160506895e-06,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9999909400939941,emuru,8032,Name and the Gemara here quotes the
0,0,3.325409352328279e-06,iam,9879,some sort .
1,1,0.9994682669639587,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.9989627599716187,emuru,8134,different winds . Strong westerlies
1,1,0.9999595880508423,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,1.0,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999955892562866,emuru,9049,January or early February . Angelina might be a
0,0,5.98011595798198e-09,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,1.4774946066609118e-06,iam,7820,agree with a child that a particular
0,0,6.513566812652027e-13,iam,9555,to say - and all you can do is to find
0,0,1.96173877142769e-09,iam,8321,glishman would not do ; nothing an Ame-
0,0,8.300763632007602e-09,iam,9318,rush of sound . They waved frantically .
