true_label,pred_label,prob_fake,source,idx,text
1,1,0.9396058917045593,emuru,8110,going to travel a hundred
0,0,6.71064481139183e-05,iam,9254,"window . Looked again , eyes starting from"
0,0,3.605542297016595e-12,iam,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,4.0218603203356906e-07,iam,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
1,1,0.8885027766227722,emuru,9490,through Florence and Rome and then
0,0,0.00011278963938821107,iam,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
0,0,1.1553227523108944e-05,iam,10060,"boy friend , "" Doc called . "" No , Doc ! """
1,1,0.9959884285926819,emuru,9593,"flamingoes our first morning on the island . """
1,1,0.999828577041626,emuru,10060,"boy friend , "" Doc called . "" No , Doc ! """
0,0,1.1742128380731742e-09,iam,8637,advantages of a ring of bridge-heads which included
1,1,0.9377687573432922,emuru,10065,Gay thanked him and walked out on to
1,1,0.9713979363441467,emuru,7879,veritable surge of energy . Many a girl who
1,1,0.9731040000915527,emuru,8629,"battle was no substitute for a sound policy ,"
1,1,0.9771231412887573,emuru,9029,and the purpose he was to serve .
1,1,0.9750924110412598,emuru,7519,the Synoptics can be reasonably solved by paying due regard to the time and
0,0,1.2247588756508776e-06,iam,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9989412426948547,emuru,8069,"the court of Shem , the court of Samuel of Ramah ,"
1,1,0.9985052347183228,emuru,9119,and counteract the obsession with economics
1,1,0.9997848868370056,emuru,9911,"flying she might be in danger . "" "" That 's so ."
0,0,0.0011353337904438376,iam,8130,are well known to bring good
0,0,5.93021465267185e-10,iam,8703,sanction at a rate roughly fifty per cent in
0,0,1.4060852663533296e-05,iam,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.586094856262207,emuru,7819,reaped at forty or fifty . Far better to
1,1,0.999961256980896,emuru,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
1,1,0.9917306303977966,emuru,8916,time and # never interfered in the slightest
0,0,1.1290318298051716e-06,iam,7968,"in a predetermined groove , I would"
1,1,0.9952341914176941,emuru,8149,of winds is needed for this effect of
1,1,0.9824648499488831,emuru,7782,"definite . It was at this time , too , that King James made"
0,0,1.3080507414997555e-05,iam,9957,thirst .
0,0,4.0876187767935335e-08,iam,8409,"must have had one that would , because Esau sold"
0,0,2.7123231120640412e-05,iam,7834,"happens is not merely dishonest , it"
1,1,0.9373756051063538,emuru,9598,"important customers . "" "" So what ? You 're not"
0,0,7.719167882669353e-08,iam,9478,"conference in Bruce Denton's office , been whisked"
1,1,0.9986666440963745,emuru,10036,the excitement of meeting
1,1,0.9984063506126404,emuru,8852,voured to get more socialist members sent to the
1,1,0.9980332255363464,emuru,8620,fame and glory . Gaunt was compelled to return
0,0,1.2979953223357654e-10,iam,9541,to make you understand just what happened
1,1,0.9911532998085022,emuru,8928,"knew perfectly well that Byron , as early"
0,0,9.023322490975261e-05,iam,10179,"She was engaged to Nigel , had been for two years ."
1,1,0.9916877150535583,emuru,9670,yawl recover .
1,1,0.9986189603805542,emuru,9740,went in search of a drink . The lower bar was
0,0,9.455698659621703e-07,iam,9029,and the purpose he was to serve .
1,1,0.9879134297370911,emuru,10081,"loved her , was already flirting with a girl"
1,1,0.9935203194618225,emuru,10070,seated at a small table in a shadowy
0,0,6.771954213036224e-05,iam,10304,"him go , unable to speak , she"
1,1,0.6145241856575012,emuru,9193,to receive a summons . I could see that Mr Septimus
1,1,0.9998856782913208,emuru,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,0.9994086027145386,emuru,8387,"intelligent selection and comparative simplicity , though"
1,1,0.9007045030593872,emuru,7532,this is possible it is necessary to examine the
1,1,0.9999558925628662,emuru,10171,less I was a Scot and wanting to get
0,0,5.510793243956869e-07,iam,9856,"of the work is done . "" He held out a card ."
1,1,0.9768967032432556,emuru,8830,"George , and another the dark-haired"
1,1,0.9920766353607178,emuru,9073,"Sometimes she took Harry around with her , but"
1,1,0.987650990486145,emuru,9464,dipped slightly . The needle of the speed
0,0,2.9912621357652824e-07,iam,8302,"door , nor any passenger reporting an incident"
0,0,7.140471279853955e-05,iam,9231,Cadwallader when his child mind grasped
0,0,4.078817994468409e-08,iam,8599,ask if his guest would have a cup of tea !
0,0,1.4309309293025763e-09,iam,8416,to him for a mess of pottage - and then
0,0,5.448169417832105e-07,iam,8563,A fascinating study also opens up in
0,0,2.110218666473429e-08,iam,8612,"an elusive foe , and , afraid to return home without"
0,0,1.2783940572802521e-09,iam,10044,kisses she had seen him giving Elaine .
0,0,0.0003026143240276724,iam,10098,taste but it was unkind beyond words . She fumbled
0,0,5.264085700673604e-08,iam,10033,Gavin she had left her sun-
0,0,1.9532867767679818e-08,iam,9245,""" Where are we going ? "" he echoed Cadwallader ."
1,1,0.9996880292892456,emuru,9339,the Heavy World become changed . Some die . Most live
1,1,0.9917392730712891,emuru,9935,country that lay all round Gilburg Crossing .
0,0,2.468645561748417e-06,iam,9302,conductor peered ahead into nothingness .
0,0,0.0010267778998240829,iam,10262,"so had left him , on her dignity and not"
0,0,0.0022991059813648462,iam,10297,"with a gesture she knew so well ,"
1,1,0.997878909111023,emuru,7999,done ( or must be done because of other predetermined factors
0,0,1.6909258420128026e-06,iam,8178,"the footrope , and presumably out of its"
0,0,0.0032971780747175217,iam,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
1,1,0.9988824725151062,emuru,10271,steely . ' I see . ' Scorn lashed his
0,0,7.282801379915327e-05,iam,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9990035891532898,emuru,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,5.728247876035653e-10,iam,8732,the results disappointing - a tax estimated
1,1,0.9996753931045532,emuru,9380,think and plan and know . Those who know
0,0,1.8027224157890487e-08,iam,8460,ethereal enjoyment to the grosser pleasures of the
1,1,0.9994865655899048,emuru,9180,"Sally and of course Mrs Septimus , for surely"
0,0,4.688514021466972e-09,iam,8373,himself go ; and it was from his simpler
0,0,3.093351551797241e-05,iam,10165,one has to know something about fishing
1,1,0.9942446351051331,emuru,8799,ways .
1,1,0.9976078271865845,emuru,9274,regarded this possibility with
1,0,0.2833344638347626,emuru,9472,by special helicopter from the Horse Guards
0,0,3.6315334000391886e-05,iam,7893,As we are unable to cure our own bodies
0,0,8.095720659184735e-06,iam,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9944561123847961,emuru,8138,with it the herring to the Norfolk
1,1,0.9240463972091675,emuru,7554,the original of the Gospel would be unmarked . The
1,1,0.960669994354248,emuru,7666,"and visionary power is not united , man will remain in his heart"
0,0,2.097523747579544e-06,iam,9849,Bawley was a man of his word . He kept
1,1,0.9873937368392944,emuru,8829,George often spoke at the Sunday school .
0,0,1.6450809425805346e-07,iam,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,2.876624421332963e-06,iam,10315,He needed her . She would find
0,0,3.734227675522561e-06,iam,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.0023732304107397795,iam,9016,So they proceeded to see if the coast
0,0,8.136645135436993e-08,iam,10039,He was writing something in his
1,1,0.9967657327651978,emuru,10220,"to go into the Load of Trouble . """
0,0,2.7593961249294807e-07,iam,7773,able to render an account of their faith according
1,1,0.9983254075050354,emuru,9036,perplexity respecting his surroundings
0,0,8.552639485515101e-08,iam,7712,and that God dwells within us .
0,0,2.4269295906265143e-08,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9993155002593994,emuru,7929,are possibly like in the surroundings of their
0,0,0.0002832328900694847,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9967612624168396,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9996225833892822,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,2.8670044116552162e-09,iam,8374,"save at feast times , when he , too , let"
1,1,0.9808001518249512,emuru,8019,we have a good illustration of how a
1,1,0.9991593360900879,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999797344207764,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,1.3169467294460446e-08,iam,7942,upstairs or down to the shops .
0,0,2.531492464186158e-05,iam,9307,On the back seat Stan Hayball embraced
1,1,0.992084801197052,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.9882457256317139,emuru,7935,and to do so inevitably builds up tensions which
0,0,0.0008631396922282875,iam,10317,"words : ' I love you - oh , you"
1,1,0.9998382329940796,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,1.7918408978800926e-09,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,7.375819404842332e-05,iam,8413,of boiling water and food ? The ancient
1,1,0.999771773815155,emuru,7597,reservoirs for water inside the town .
1,1,0.996791660785675,emuru,7595,which read : And I built Baal-meon and made
0,0,2.1708057829528116e-05,iam,9384,' You will live among us and enjoy your life free
1,1,0.9658253192901611,emuru,8585,turbot and to have been much more interested in the
0,0,5.701956069970038e-06,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9966849684715271,emuru,9901,He rode down to where I was waiting . I was
1,1,0.9999845027923584,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9845371246337891,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,1.2617571201190003e-06,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9998218417167664,emuru,9894,a national disaster and then when it is all over life
0,0,2.9073316198946486e-08,iam,8462,traveller occasionally encounters a certain
1,1,0.9180567860603333,emuru,8070,"saying here is obvious , it follows naturally"
0,0,0.000906740315258503,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.9877331256866455,emuru,10007,speak normally .
0,0,2.293917411577695e-08,iam,8386,of the 18th century - that amazing epoch of
1,1,0.9885365962982178,emuru,9263,And no one doing the first thing about
0,0,2.9564361375689074e-11,iam,9748,and tonic .
1,1,0.9979177117347717,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,1.2324060660873215e-09,iam,9009,nevertheless .
1,1,0.9984803795814514,emuru,8081,This could hardly happen without the
1,1,0.9998070597648621,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9975113868713379,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.9938189387321472,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.8971616625785828,emuru,7906,"In the days when most people were born ,"
1,1,0.9991318583488464,emuru,10020,"windows , sir , they date back to"
1,1,0.9998831748962402,emuru,7661,Under such conditions without putting your
1,1,0.9371599555015564,emuru,8621,citizen .
0,0,3.462332642811816e-06,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9988493919372559,emuru,9809,trifle too comfortable and humdrum .
0,0,5.022325694881147e-06,iam,9252,"he cried . "" Never mind your immortal"
0,0,2.8327662221272476e-05,iam,7971,"As it is , with so much of our life already"
0,0,5.6245521591336e-06,iam,8203,beyond the jury hearing a formal identification of
0,0,1.4249989135350916e-06,iam,10166,I don't think I 'd go to Edinburgh un-
1,1,0.9990546107292175,emuru,8360,"for nourishment , the instinct of hospitality has"
1,1,0.9986816048622131,emuru,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9995293617248535,emuru,7823,unable to speak about it to anybody and
0,0,0.003909346181899309,iam,7653,"you this day , to love the Lord your God , and to"
0,0,0.0012966420035809278,iam,8886,"warming up by constant prayer and worship , and we"
0,0,1.323051463941738e-07,iam,9186,"thoughtful , but that was his habit . Indeed"
0,0,1.2654208347839813e-08,iam,8639,that divided forces were dissipating the
0,0,7.651226496818708e-08,iam,8449,of the ancient world was the fact that they did not
1,1,0.9958359003067017,emuru,8395,intelligent selection and comparative
0,0,9.867878070224378e-09,iam,9602,island I needn't tell you that Sir John
0,0,1.503351995779667e-05,iam,9663,What does time mean when weighed against the life of
0,0,3.5898202188633377e-09,iam,8949,"forward in an ungainly shuffle , neck"
1,1,0.9997829794883728,emuru,8158,in the constancy of this great herring fishery .
1,1,0.999409556388855,emuru,10130,dining together . She opened her bag
0,0,1.9662031718326034e-06,iam,7832,is unwise . As I shall suggest in a
1,1,0.999189555644989,emuru,7662,problems . Hence says Rabbi Simeon ben
0,0,8.278487803181633e-05,iam,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9990150928497314,emuru,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
0,0,0.05553046613931656,iam,9397,We need such memories . So we ask you to go
0,0,7.276978067238815e-06,iam,9284,"Joy . At last he caught up Mr. Roberts ,"
0,0,8.229539525927976e-05,iam,8093,the Fladen Ground ( where again most big
0,0,2.609644980111625e-05,iam,7638,They make us the Altar for God to emit
1,1,0.9916391968727112,emuru,7602,"the Shmah , loves the Lord God with"
0,0,9.276231480725983e-07,iam,9145,"whose presence I could almost smell ,"
1,1,0.9922226071357727,emuru,7884,her boy friend calls and go for a long walk .
1,1,0.9997888207435608,emuru,7634,"creak in answer "" "" if the roof of our security is"
1,1,0.989960789680481,emuru,8144,recent years have shown . A succession
1,1,0.9999197721481323,emuru,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,3.066170206622587e-09,iam,7589,"in the case of the single-sheet quire , an extra"
0,0,4.8052024794742465e-05,iam,9045,he waited . The bus stop was a deserted island on an empty street .
0,0,0.0006594904698431492,iam,8187,would seem to be even more essential ;
1,1,0.9957517385482788,emuru,9008,working out . It occurred to Steve that this may
1,1,0.9991400241851807,emuru,9726,"with tears . "" It 's so unfair , "" she said ."
1,1,0.9945171475410461,emuru,9684,the tiller hard over and at the
0,0,3.148645191686228e-06,iam,9709,Buck would be wetter if he
1,1,0.9978639483451843,emuru,9309,from their lethargy . Something was
1,1,0.9014140963554382,emuru,9412,prepared to place complete reliance .
